16967	U62652	11/15/2019 10:43:11 AM	N56253 N52097 N49639 N59496 N5551 N54284 N29504 N52205 N42620 N22929 N47751 N37394 N5019 N35813	N52850-0 N55237-0 N29862-0 N50775-0 N53572-0 N58251-1 N31958-0 N5472-0
16970	U62551	11/15/2019 9:22:09 AM	N46267 N48356 N63491 N30064 N943 N55597 N52025 N49792 N2155 N42730 N28812	N39683-0 N11417-0 N3303-1 N42670-0 N14478-0 N45912-0 N4247-0 N12320-0 N61697-0 N5981-0 N57560-0 N52103-0 N13270-0 N41432-0 N4021-0 N18409-0 N63964-0 N35815-0 N38311-0 N61829-0 N35861-0 N496-0 N26488-0 N20036-0 N32567-0 N7342-0 N27860-0 N27289-0 N27936-0 N57327-0 N6432-0 N52714-0 N24109-0 N37204-0 N962-0 N25657-0 N30283-0 N29490-0 N28987-0 N9284-0 N37338-0 N54125-0 N50055-0 N5507-0 N16344-0 N40094-0 N44558-0 N4241-0 N65145-0 N22257-0 N21436-0 N45289-0 N60799-0 N39733-0 N64724-0 N44772-0 N59602-0 N61699-0 N1360-0 N35693-0 N14744-0 N59904-0 N23767-0 N6113-0 N28072-0 N61811-0 N53615-0 N926-0 N7419-0 N28345-0 N16118-0 N37793-0 N64606-0 N61567-0 N46495-0 N14273-0 N1878-0 N53572-0
16978	U44089	11/15/2019 8:49:38 AM	N59832 N34544 N41089 N42326 N55189 N28467 N2203 N871 N24148 N9080 N51698 N51706 N33998 N2436 N13137 N55143 N58093 N57318 N19912 N56203 N62888 N51368 N60766 N56303 N46846 N35369 N55714 N18933 N14114 N27922 N64273 N53017 N48322	N54321-0 N36940-0 N12253-0 N54125-0 N42800-0 N5472-0 N22257-0 N62563-0 N27289-0 N8907-0 N13408-0 N4247-0 N926-0 N49285-0 N39393-0 N5981-0 N53615-0 N20036-0 N43587-0 N23692-0 N27788-0 N36779-0 N14478-0 N19990-0 N38311-0 N962-0 N12320-0 N6916-0 N30290-0 N58098-0 N5940-0 N39907-0 N16344-0 N6432-0 N28072-0 N61829-0 N49955-0 N64289-0 N47383-0 N1952-0 N63964-0 N58656-0 N46976-0 N44772-0 N46495-0 N9284-0 N26488-0 N54277-0 N759-1 N52294-0 N65145-0 N59602-0 N6638-0 N16065-0 N23513-0 N41946-0 N7419-0 N11930-0 N60799-0 N53283-0 N52103-0 N64724-0 N39198-0 N61567-0 N31958-0 N11417-0 N16237-0 N16118-0 N5507-0 N61811-0 N42844-0 N61697-0 N29393-0
16985	U64417	11/15/2019 9:11:39 AM	N52797 N32301 N4203 N4607	N18971-0 N30290-0 N28589-0 N5051-0 N46162-0 N23490-0 N16120-0 N33397-0 N23336-0 N26572-0 N31958-0 N35815-0 N1952-0 N42478-0 N39907-0 N60939-0 N496-0 N53283-0 N52103-0 N16237-0 N53201-0 N43277-0 N13408-0 N32288-0 N3972-0 N6432-0 N52514-0 N20036-0 N58098-0 N5472-0 N42844-0 N50894-0 N4331-0 N926-0 N17513-0 N61811-0 N13261-0 N28345-0 N11930-0 N29379-0 N58748-0 N58656-0 N34190-0 N33176-0 N29393-0 N49285-0 N6916-0 N5949-0 N1360-0 N65145-0 N45289-0 N37233-0 N48426-0 N34035-0 N54277-0 N7556-0 N52850-0 N61829-0 N759-1 N62805-0 N55712-0 N17031-0 N57560-0 N61567-0 N46976-0 N7993-0 N41432-0 N12446-0 N37055-0 N33439-0 N55237-0 N51008-0 N13270-0 N56458-0 N36940-0 N19990-0 N63342-0 N9580-0 N39393-0 N23692-0 N5940-0 N36779-0 N6194-0 N32237-0
16986	U44287	11/15/2019 5:23:02 AM	N27167 N38342 N61319 N36629 N58090 N35560 N51503 N38105 N14434 N6218 N381 N10152	N36779-0 N42767-0 N53242-0 N30290-1 N32536-0 N17807-0 N5940-0 N46917-0 N31958-0 N20036-0
16990	U86562	11/15/2019 1:20:06 PM	N27243 N43202	N42120-0 N29091-0 N53572-0 N55237-0 N5472-0 N11390-1 N6400-0 N31958-1 N24802-0 N48740-0 N29862-0
17016	U50890	11/15/2019 2:44:22 PM	N42458 N3680 N14414	N24802-0 N19611-0 N55237-0 N5472-0 N60215-0 N60675-0 N62365-0 N29091-0 N48740-0 N27057-0 N52492-0 N6400-0 N55396-0 N29862-0 N11930-0 N15347-1 N51470-0 N6074-0 N6916-0 N53572-0
17018	U11542	11/15/2019 5:21:42 AM	N50155 N56253 N43749 N32372 N19794 N33358 N20148 N47287 N9808 N61084 N25855 N32545 N61961 N21815 N18120 N56447 N4020 N51706 N63429 N40997 N22719 N34931 N56658 N4336 N8462 N4250 N59704 N44402 N17397 N54834 N29207 N46658 N6697 N42435 N15538 N28992 N47539 N48998 N51292 N31762 N46658 N36053 N42137 N60290 N54827 N42726 N33086 N53235 N9003 N8160 N50395 N24591 N33092 N8160 N13526 N54695 N41562 N36453 N15577 N44407 N41375 N54469 N47173 N19716 N43061 N31248 N21817 N13138 N14385 N45535 N38961 N2734 N22997 N14526 N22032 N61181 N40207 N6376 N8285 N37838 N48742 N47458 N52544 N14114 N36888 N55173 N40509	N2960-0 N36779-0 N13556-0 N5940-0 N50055-0 N57327-0 N20036-0 N17807-0 N42767-0 N6916-1 N63421-0 N36940-0 N23513-0 N32536-0 N48487-0 N53242-0 N36786-0 N31958-0 N46917-0 N19685-0 N30290-0 N11930-0
17021	U81382	11/15/2019 6:47:43 AM	N52097 N50155 N29177 N29597 N33513 N35884 N55846 N35009 N43854 N10629 N8393 N50454 N49456 N20028 N51934 N36722 N25563 N64774 N24721 N27448 N10646 N60346 N50907 N55937 N4259 N40231 N13480 N33998 N44399 N51566 N46504 N62175 N61599 N16290 N25634 N64208 N8803 N37960 N44306 N40545 N51724 N62396 N55345 N12865 N8203 N32826 N5861 N33969 N29041 N23307 N20633 N64098 N54751 N18678 N35688 N40912 N23459 N15394 N53451 N18030 N14798 N60496 N7738 N2467 N39235 N46865 N21844 N42526 N59822 N24187 N6152 N24356 N20792 N14414 N12859 N14439 N52027 N56594 N63376 N2306 N60340 N16363 N50126 N50752 N25892 N43843 N37811 N43462 N21576 N5978 N1169 N13925 N36019 N2945 N8667 N45093 N57801 N14580 N22455 N40163 N45978 N56638 N4932 N60184 N14231 N5211 N64541 N38701 N54842 N5445 N619 N2985 N29522 N34590 N55166 N15493 N27919 N53718 N60360 N26026 N23864 N2309 N62124 N58580 N13138 N42146 N39523 N49588 N62111 N19435 N1820 N36530 N58134 N16380 N48564 N12785 N38105 N62058 N19397 N23007 N18870 N6342 N16484 N90 N4607 N22976 N50580 N32004 N912 N10470 N48742 N42330 N38736 N1985 N2444 N8148 N11484 N27922 N40817 N6218 N49040 N10359 N37729 N25712 N32555 N18106 N15117 N46811 N26179 N30612 N59645 N2735	N7342-0 N32237-0 N13573-0 N27738-0 N14056-0 N27057-0 N62805-0 N53242-0 N20187-0 N14266-0 N5981-0 N28345-0 N496-0 N58171-0 N46976-0 N36779-1 N42478-0 N49554-0 N64954-0 N44558-0 N32536-1 N38311-0 N43277-0 N22257-0 N1878-0 N11930-0 N33397-0 N58748-0 N17031-0 N23629-0 N7556-0 N61697-0 N6638-0 N12320-0 N46162-0 N37233-0 N20036-1 N16237-0 N60975-0 N47906-0 N26305-0 N17672-0 N61811-0 N23767-0 N57007-0 N31958-0 N29490-1 N41946-0 N58656-0 N6916-0 N37204-0 N36786-0 N52104-0 N23336-0 N45289-0 N16344-0 N35693-0 N3168-0 N16120-0 N14637-0 N53283-0 N27289-0 N36793-0 N47612-0 N32734-0 N39028-0 N40656-0 N3174-0 N48487-0 N45912-0 N4476-0 N63342-0 N12446-0 N36940-0 N51793-0 N13408-0 N58612-0 N50055-0 N28072-0 N57327-0 N61829-0 N57359-0 N55712-0 N53754-0 N22978-0 N13556-0 N59602-0 N11784-0 N35216-0 N42844-0 N60939-0 N30290-0 N23513-0 N5940-0 N9284-0 N47576-0 N38901-0 N14507-0 N27742-0
17038	U21086	11/15/2019 12:59:48 PM	N46346 N56152 N13096 N30450 N4524 N8160 N62124 N6768 N29221 N46811	N6549-1 N57202-0 N29091-0 N29862-0 N33176-0 N6247-0 N20477-0 N26572-0 N37055-0 N38951-0 N57329-0 N24802-0
17041	U44893	11/15/2019 2:19:59 PM	N62058 N31051 N23958 N46081 N54364 N18327	N28345-0 N5507-0 N24675-0 N58188-0 N19611-0 N30699-0 N22257-0 N60724-0 N27936-0 N46976-0 N16120-0 N26572-0 N57007-0 N15347-0 N5051-0 N15105-0 N436-0 N56969-0 N22417-0 N42988-0 N31958-0 N65145-0 N26202-0 N63342-0 N31884-0 N53283-0 N51470-0 N37793-0 N962-0 N43655-0 N36931-0 N16118-0 N64606-0 N13261-0 N7556-0 N40875-0 N29363-0 N61829-0 N16344-0 N32734-0 N45760-0 N60799-0 N35159-0 N55084-0 N1360-0 N33397-0 N57344-0 N23675-0 N13270-0 N51585-0 N49285-0 N24802-0 N14266-0 N23336-0 N14056-0 N45319-0 N4485-0 N17513-0 N11930-0 N43277-0 N11390-0 N13408-0 N23044-0 N6950-0 N20477-0 N38324-0 N22975-0 N38780-0 N45289-0 N4331-0 N44847-0 N42249-0 N35861-0 N58656-0 N56434-0 N15066-0 N1952-0 N55712-0 N2844-0 N61697-0 N48740-0 N54593-0 N28072-0 N53615-0 N60939-0 N58748-0 N6400-1 N6194-0 N60215-0 N496-0 N652-0 N52103-0 N23767-0 N57413-0 N19882-0 N34044-0 N12320-0 N42180-0 N18529-0 N5472-1 N37055-0 N21681-0 N19990-0 N27289-0 N6074-0 N25673-0 N63415-0 N3417-0 N38951-0 N26485-0 N48351-0 N4733-0 N31141-0 N12446-0 N29862-0 N59933-0 N44855-0 N44621-0 N37233-0 N6388-0 N10083-0 N60041-0 N62365-0 N26488-0 N38620-0 N9284-0 N55036-0 N24109-0 N7419-0 N48490-0 N61053-0 N21171-0 N45057-0 N38311-0 N34130-0 N49712-0 N8400-0 N62805-0 N29091-0 N61811-0 N55237-0 N17647-0 N58098-0 N2096-0 N18971-0 N53572-0 N61657-0 N28477-0 N46162-0 N33176-0 N17031-1 N42478-0 N17699-0 N64264-0 N39683-0 N3168-0 N6916-0 N42670-0 N7618-0 N30503-0 N27057-0 N57329-0 N759-0 N45178-0 N58171-0 N22726-0 N38215-0 N57560-0 N37204-0 N2659-0 N18774-0 N34915-0 N46749-0 N52742-0 N51418-0 N53201-0 N50775-0 N30290-0
17047	U63273	11/15/2019 4:45:48 AM	N11005 N15677 N62058 N23084 N30864 N25062	N19685-1 N17807-0 N32536-0 N2960-0 N36940-0 N46917-0 N20036-1 N13556-0 N53242-0 N36786-0 N36779-0 N30290-0 N31958-1 N50055-0 N42767-0 N63421-0 N5940-0
17057	U74995	11/15/2019 4:10:58 AM	N12384 N52097 N17157 N11885 N64086 N42458 N38165 N41089 N17380 N46987 N28296 N3314 N15695 N51706 N44906 N38342 N44906 N16887 N61364 N34399 N49903 N35920 N22561 N51238 N40704 N47310 N48120 N637 N12349 N637 N56290 N27164 N18285 N49134 N46131 N46131 N15220 N37304 N29358 N15493 N17001 N3086 N30160 N41797 N31335 N24321 N50639 N32291 N32755 N53948 N29331 N50195 N32004 N49023 N64836 N12608 N50333	N31958-0 N48487-0 N47102-0 N46917-0 N36779-0 N5940-0 N20036-0 N19685-0 N30290-0 N63421-0 N2960-0 N51195-0 N6916-0 N17807-0 N15817-0 N60939-0 N36940-0 N36786-0 N50055-0 N60750-1 N13556-0
17059	U58879	11/15/2019 7:41:12 AM	N13995 N46513 N4593 N2183 N57318 N23554 N56638 N8448 N18285 N4764 N41298 N28088 N8448 N20547 N62058 N53895 N3566 N5629	N26485-0 N6638-0 N1952-1 N32237-0 N11930-0 N4241-0 N60724-0 N5940-0 N19990-0 N13408-0 N31958-0 N32536-0 N58656-0 N46976-0 N20477-0 N30290-0 N23513-1 N40982-0 N35216-0 N36779-0 N62365-0 N20036-0
17064	U86612	11/15/2019 8:05:52 AM	N32939 N7422 N46023 N35088 N56486 N46513 N59704 N10542 N27746 N7376 N33188 N5978 N42030 N5386 N46216 N60170 N63258 N28550 N16951 N50748 N58090 N22161 N40692 N44796 N60184 N24488 N45954 N30028 N33426 N31801 N5445 N26580 N54225 N64653 N47847 N2309 N62471 N40710 N468 N25485 N56199 N42183 N46267 N56694 N20796 N3715 N6616 N23239 N943 N18342 N64982 N10470 N20575 N46811 N15676 N32712 N19773 N10867 N53652 N43671	N34641-0 N30722-0 N42844-0 N759-0 N6638-0 N19990-0 N12320-0 N53877-0 N44998-0 N56458-0 N23490-0 N23355-0 N54277-0 N29393-0 N27057-0 N30290-0 N58098-0 N51793-0 N31958-0 N57327-0 N53283-0 N41946-1 N13408-0 N58656-0 N36779-0 N59602-0 N36786-0 N40299-0 N40656-0 N38311-0 N20187-0 N46976-0 N5940-0 N6916-0 N20036-0 N36940-0 N11930-0
17067	U32146	11/15/2019 6:11:15 AM	N17933 N55829 N61864 N46346 N29597 N52097 N29177 N56253 N11071 N56586 N64555 N13008 N10059 N10059 N2203 N6233 N21561 N32483 N51706 N13669 N44547 N44547 N33998 N19638 N19638 N46896 N42782 N139 N57582 N57582 N58771 N4866 N16636 N12096 N12096 N12859 N52995 N52995 N63429 N33976 N33976 N46392 N35022 N477 N18939 N36019 N37920 N23653 N57801 N16617 N42470 N4837 N32874 N32874 N5183 N5183 N6655 N41197 N61196 N20214 N20214 N20214 N17050 N17050 N56638 N56638 N13374 N10414 N26176 N26176 N19347 N30698 N29522 N18285 N18285 N31801 N31801 N31801 N25761 N25761 N25761 N61249 N51491 N51491 N306 N306 N306 N47847 N62124 N62124 N62124 N35926 N8615 N47719 N47719 N41375 N62846 N62846 N18503 N13404 N60094 N14888 N14888 N1820 N55556 N29802 N56694 N38256 N26905 N27181 N3264 N27631 N61210 N40153 N58807 N58807 N38105 N17892 N17892 N61181 N62058 N26364 N53895 N60985 N48024 N18870 N18870 N4607 N4607 N41218 N51667 N4272 N4272 N44867 N42781 N42781 N42781 N42781 N42781 N43202 N3566 N9317 N12158 N12158 N12158 N32482 N32482 N32482 N13636 N13636 N8148 N8148 N8148 N8148 N8148 N46811 N46811 N9867 N35671 N35671 N29857 N36424 N36424 N36424 N50135 N3491 N3491 N3491	N20036-1 N36779-0
17079	U4921	11/15/2019 6:30:59 AM	N55108 N43295 N56253 N63054	N19387-0 N36786-0 N32536-0 N13556-0 N23535-0 N57327-0 N53242-0 N45912-0 N42844-0 N35216-0 N30290-0 N23513-0 N58656-0 N20187-0 N12320-0 N31958-0 N53615-0 N46976-0 N13408-0 N36940-1 N6638-0 N6051-0 N36779-0 N5940-0
17095	U14194	11/15/2019 11:08:38 AM	N15749 N2486 N15520 N64834	N49285-0 N33397-0 N14223-0 N53572-0 N6400-0 N20477-0 N37233-0 N16954-0 N60939-0 N31958-1 N50775-0 N62365-0 N7556-0 N45289-0 N5472-0 N51008-0 N48426-0 N46162-0 N5940-0 N39907-0 N60724-0 N54277-0 N58748-0 N12446-0 N1952-0 N57560-0 N58098-0 N47383-0 N58656-0 N29862-0 N436-0 N4331-0 N55237-0 N6388-0 N19990-0 N26485-0 N34130-0 N28682-0 N32237-0 N40982-0 N53201-0 N51470-0 N5051-1 N42844-0 N37055-0 N33176-0 N6916-0 N58251-0 N11930-0 N26572-0 N7618-0
17112	U28794	11/15/2019 5:53:18 AM	N55189 N55227 N21323 N55564 N42956	N5940-0 N23513-1 N32536-0 N20036-0 N36779-0 N30290-0 N31958-0
17134	U61353	11/15/2019 7:14:18 AM	N43663 N55189 N46039 N28818 N56248 N27777 N2203 N9824 N41840 N4804 N3817 N47671 N34920 N42691 N21452 N50821 N57955 N9441 N31801 N29831 N59259 N63179 N18941 N49792 N60573 N27166 N53016 N29768 N15222 N57998	N13738-0 N59070-0 N32536-0 N37233-0 N11930-0 N38901-0 N5940-0 N60939-0 N7556-0 N35216-0 N42844-0 N13556-0 N59602-0 N51793-0 N35815-0 N36793-0 N5051-0 N30290-0 N18971-0 N6916-0 N32288-0 N46976-0 N31958-0 N33397-0 N23535-0 N41946-0 N58748-1 N61811-0 N3168-0 N48487-0 N13408-0 N11784-0 N61697-0 N58612-0 N6638-0 N16237-0 N57327-0 N53242-0 N28345-0 N14637-0 N58656-0 N36786-0 N46162-0 N57560-0 N36940-0 N12446-0 N12320-0 N53754-0 N36779-0 N53615-0 N61829-0 N23513-0 N18529-0 N20187-0 N53283-0 N20036-0
17135	U66488	11/15/2019 8:27:34 AM	N11282 N21245 N55846 N29177 N61857 N25563 N700 N42458 N42208 N37387 N59669 N16887 N59496 N15317 N4415 N47954 N6156 N34399 N33976 N13995 N5978 N46599 N57812 N59545 N32662 N49009 N23832 N306 N32291 N17892 N52551 N30765 N57570 N8549 N47763 N61181 N59922 N14114 N20575 N58837 N54072 N30864 N28862 N22816 N56814	N5940-0 N30290-1 N23355-0 N36779-0 N31958-0 N20036-0 N23513-0 N19990-0 N29393-0
17167	U40738	11/15/2019 12:48:41 PM	N58652 N40716 N12755 N14150 N58090 N58026 N61196 N1455 N33426 N6384 N33092 N4524	N29862-1 N24802-0
17174	U38384	11/15/2019 11:16:43 AM	N17657 N54817 N1656 N22185 N4305 N22332 N44435 N19585 N56109 N19726 N27868 N63212 N24187 N36243 N61114 N60730 N13046 N619 N44313 N32377 N48330 N8032 N28675 N35710 N14149	N47988-0 N11150-0 N26336-0 N7993-0 N45289-0 N37749-0 N39456-0 N54125-0 N52514-0 N18476-0 N21375-0 N43269-0 N30309-0 N6194-0 N52728-0 N13408-0 N29490-0 N6994-0 N29363-0 N60939-0 N20477-0 N6388-0 N1597-0 N10051-0 N10825-0 N50894-0 N31958-0 N40299-0 N32278-0 N29491-0 N17444-0 N64724-0 N33176-0 N60658-0 N36359-0 N53496-0 N12788-0 N15574-0 N1394-0 N28661-0 N14223-0 N14481-0 N45629-0 N43277-0 N55609-0 N47862-0 N18971-0 N6247-0 N53572-0 N24532-0 N38952-1 N28716-0 N37352-0 N56133-0 N55712-0 N37233-0 N28589-0 N29152-0 N43016-0 N19415-0 N64543-0 N37055-0 N2530-0 N15977-0 N16952-0 N49284-0 N5050-0 N50775-0 N28962-0 N46162-0 N14637-0 N61699-0 N53283-0 N759-0 N30465-0 N46495-0 N6113-0 N53201-0 N5472-0 N35693-0 N51986-0 N4241-0 N36569-0 N23110-0 N12446-0 N6400-0 N52606-0
17175	U48470	11/15/2019 8:08:08 AM	N11071 N37528	N36779-0 N20036-1
17181	U52723	11/15/2019 4:57:30 AM	N57582 N43525 N59822 N37942 N25023	N20036-0 N5940-1 N60750-0 N6916-0 N31958-0 N2960-0 N30290-0 N40094-0 N17807-0 N42767-0 N10051-0 N13556-0 N4241-0 N14159-0 N61697-0 N27738-0 N49285-0 N63421-0 N36786-0 N32536-0 N46917-0 N22978-0 N23767-0 N19685-0 N23513-0 N36779-0 N32237-0 N61829-0 N19318-0 N11930-0 N52907-0 N50055-0 N53242-0 N48487-0 N32038-0 N36940-0
17197	U30074	11/15/2019 9:17:44 AM	N1150 N51883 N60844 N61005 N58090 N43142 N4572 N47407	N31958-0 N53572-0 N50775-0 N49285-0 N58251-1 N5472-0 N20036-0
17198	U90797	11/15/2019 7:31:15 AM	N20413 N16636 N2215 N38956 N18285 N49874 N44935	N38901-0 N3303-0 N40656-0 N55405-0 N6388-0 N35815-0 N55712-0 N35216-0 N59904-0 N7556-0 N52714-0 N20036-0 N41946-0 N23535-0 N33638-0 N23629-0 N58251-0 N11784-0 N57359-0 N16237-0 N19694-0 N36779-0 N59257-0 N32536-0 N14273-0 N46976-0 N42670-0 N37204-0 N9335-1 N14266-0 N55281-0 N27860-0 N14056-0 N33397-0 N23513-0 N6645-0 N28072-0 N29490-0 N37338-0
17229	U4968	11/15/2019 9:36:00 AM	N60611 N46811	N33176-0 N5472-0 N6194-0 N53283-0 N47383-0 N5940-0 N49285-0 N42844-0 N9580-1 N33397-0 N55237-0 N436-0 N13408-0 N45289-1 N16237-0 N50775-0 N58251-1 N11930-0 N19990-0 N31958-0 N58098-0 N53572-0 N52606-0 N20036-0 N30290-0 N36779-0 N6916-0 N37055-0 N62365-0 N58656-0 N32207-0 N46976-0
17249	U12948	11/15/2019 4:20:31 PM	N42989 N21817 N1843 N38522 N53016	N62365-0 N28640-0 N45057-0 N58828-1 N25673-0 N55396-0 N6950-0 N60762-0 N35676-0 N24802-0 N27057-0 N11930-0 N60724-0 N38324-0 N6074-0 N58656-0 N60215-0 N40875-0 N57225-0 N29091-0 N3168-0 N60675-0 N29862-0 N20764-0 N53572-0 N12409-0 N23044-0 N52492-0 N1952-0 N19611-0 N512-0 N61190-0 N48740-0 N6916-0
17251	U59915	11/15/2019 11:11:28 AM	N16129 N8472 N63410 N33669 N24421 N55937 N29120 N40517 N26693 N14701 N62204 N30407 N50126 N4593 N54625 N12676 N4526 N48124 N16378 N3259 N32755 N58801 N4607 N55911 N11821 N14434 N48396 N39380 N5317 N53017	N51895-0 N18476-0 N20477-0 N6549-0 N7618-0 N27289-0 N3168-0 N49285-0 N759-0 N962-0 N37261-0 N26488-0 N12320-0 N6916-0 N51553-0 N50775-0 N31519-0 N53615-0 N42478-0 N44855-0 N34130-0 N17952-0 N60724-0 N57368-0 N5472-0 N52728-0 N6247-0 N57560-0 N61697-0 N29091-0 N28682-0 N51470-0 N36182-0 N64392-0 N62365-0 N11974-0 N29862-0 N52850-0 N42844-0 N53283-0 N53572-0 N14713-0 N38215-0 N43445-0 N1394-0 N28072-0 N38311-0 N55237-0 N7419-0 N6638-0 N32734-0 N53237-0 N28962-0 N11681-0 N31958-0 N41541-0 N58098-0 N60799-0 N10825-0 N17031-0 N60858-0 N32527-0 N25444-0 N19990-0 N10051-0 N5940-0 N50894-1 N28716-0 N9407-0 N5981-0 N12788-0 N16237-0 N47383-0 N31141-0 N61061-0
17253	U83174	11/15/2019 9:38:10 AM	N45020	N7618-0 N19990-0 N50775-0 N12446-0 N3168-0 N15347-0 N45319-0 N55237-0 N21681-0 N34130-0 N37055-0 N58251-0 N56969-0 N36779-0 N5472-0 N37352-0 N6916-0 N44621-0 N46749-0 N59933-0 N60215-0 N33176-0 N58098-0 N49285-0 N60724-0 N31958-0 N51470-0 N62365-0 N38951-0 N31884-0 N26572-0 N6950-0 N1952-0 N42844-0 N5940-0 N58656-0 N53572-0 N7556-0 N40982-0 N28682-1 N4331-0 N11930-0
17264	U6366	11/15/2019 12:34:06 PM	N13826 N53234	N29862-0 N6400-0 N55237-0 N24802-0 N62365-0 N21679-0 N53572-0 N34130-0 N51470-0 N5472-0 N49285-0 N31958-0 N50775-0 N48740-1
17269	U87943	11/15/2019 6:40:42 AM	N27448 N6959 N18189 N45388 N46662 N16290 N54827 N15538 N24368 N4524 N52536 N4166 N52645 N18870 N33771 N6218 N1183	N47576-0 N40094-1 N41946-1 N9335-0 N48487-0 N52714-0 N61829-0 N496-0 N7556-0 N39028-0 N34930-0 N12320-0 N29490-0 N31958-0 N64954-0 N35216-0 N37204-0 N60799-0 N32536-0 N3168-0 N58656-0 N18895-0 N27057-0 N59495-0 N44309-0 N23513-1 N57327-0 N36779-0 N59761-0 N61697-0 N28961-0 N9047-0 N46336-0 N23336-0 N38901-0 N45317-0 N53615-0 N35693-0 N26063-0 N26488-0 N27289-0 N32237-0 N7342-0 N11930-0 N22257-0 N13337-0 N17672-0 N46976-0 N28345-0 N51793-1 N20036-0 N6916-0 N11784-0
17273	U75563	11/15/2019 5:18:27 AM	N42989 N50823 N43725 N17799 N11101 N40716 N35450 N60184 N60184 N56240 N55556 N1730 N49792 N26364 N4607	N6916-0 N6051-0 N42767-0 N60975-0 N19685-0 N17807-0 N36931-0 N50055-0 N57327-0 N11930-0 N53242-0 N13556-0 N48487-0 N2960-0 N36779-0 N23513-0 N30290-0 N5940-0 N31958-1 N32536-0 N46917-0 N37204-0 N63421-0 N36786-0 N36940-0 N20036-0
17298	U51531	11/15/2019 5:17:03 AM	N51706 N60387 N56514 N14414 N712 N18792 N4607	N5940-0 N20036-0 N36779-0 N31958-1 N42767-0 N30290-0 N32536-0
17302	U79897	11/15/2019 5:14:02 AM	N51238 N62714	N36779-0 N23767-0 N47576-0 N58612-0 N12446-0 N48487-0 N496-0 N27289-0 N63421-0 N14637-0 N60939-0 N15066-0 N18529-0 N53754-0 N47612-0 N47781-0 N12320-0 N61829-0 N30290-0 N22257-0 N36931-0 N61811-0 N6916-0 N61697-0 N23629-0 N7556-0 N43710-0 N55712-0 N19685-0 N36940-0 N58656-0 N62805-0 N31958-0 N40094-1 N27057-0 N27738-0 N23513-0 N51690-0 N16120-0 N57327-0 N16854-0 N13408-0 N37233-0 N5940-0 N57081-0 N35693-0 N11930-0 N10051-0 N9284-0 N55084-0 N36786-0 N33397-0 N60975-0 N2960-0 N39683-0 N38901-0 N20036-0 N32536-0 N42767-0 N61197-0 N11784-0 N17376-0 N57007-0 N49285-0 N53283-0 N58748-0 N46917-0 N53242-0 N13556-0 N17807-0 N50055-0 N28345-0 N28072-0 N29490-0 N22978-0
17313	U72336	11/15/2019 8:35:00 AM	N51706 N61704	N5940-0 N19990-1 N30290-0 N36779-0 N5472-0 N20036-0 N23513-0 N19611-0 N31958-0 N53283-0 N29393-0 N23355-0
17321	U11437	11/15/2019 2:28:17 PM	N5248 N46425 N42458 N51706 N2780 N57997 N5376	N52492-0 N7556-0 N3451-0 N2659-0 N31884-0 N21681-0 N46749-0 N50775-1 N53572-0 N55237-0 N56969-0 N19611-0 N7618-0 N6950-0 N6074-0 N21171-0 N58188-0 N38620-0 N15347-0 N4331-0 N55036-0 N60215-0 N38324-0 N29862-0 N24802-0 N6400-0 N29091-1 N6916-0 N24675-0 N44621-0 N27057-0 N48740-0 N60724-0 N51470-0 N5472-0 N2844-0 N59933-0 N30699-0 N58656-0 N11930-0 N1952-0
17325	U55017	11/15/2019 3:10:09 AM	N34561 N60223 N44559 N58090	N30290-0 N36779-1 N42767-0 N32536-0 N20036-0 N5940-0 N31958-0
17328	U79213	11/15/2019 3:19:19 AM	N33096 N43142 N4607	N5940-1 N20036-0 N60939-0 N30290-0 N42767-0 N32536-0 N36779-1 N46917-0 N31958-0 N17807-0
17335	U83028	11/15/2019 3:49:07 PM	N52027 N10843 N42128 N57768	N25673-0 N60762-0 N512-0 N52492-0 N29862-1 N12409-0 N28640-0 N24802-0 N20764-0 N29091-0
17345	U27401	11/15/2019 9:21:41 AM	N59496 N13374 N18285 N306	N5472-0 N58251-0 N55237-0 N49285-0 N53572-0 N20036-0 N31958-1 N62365-0 N50775-0
17356	U9069	11/15/2019 10:42:04 AM	N19152 N18777 N22561 N48411 N20522	N5472-0 N29862-0 N58251-1 N53572-0 N50775-0
17366	U28131	11/15/2019 3:21:00 AM	N63210 N4020 N12883 N30303 N53199 N40231 N17380 N16362 N119 N996 N593 N28678 N64591 N19594 N56688 N59822 N24187 N56125 N37915 N8002 N18366 N20068 N64505 N57545 N13137 N60340 N29086 N51299 N58264 N63411 N58841 N58264 N50447 N10803 N14949 N37767 N12349 N37915 N13286 N55995 N35098 N23106 N51805 N46242 N26905 N42313 N32229	N20036-0 N11930-0 N9284-0 N14637-1 N27057-0 N57327-0 N63913-0
