9799	U14079	11/15/2019 5:48:50 AM	N3931 N28376 N13304 N57662 N32585 N16333 N38816 N61471 N5440 N60350 N10235 N3654 N52518 N55743 N33038 N33969 N60810 N3940 N17070 N38701 N54842 N55743 N63573 N4607 N8148 N43083 N31978 N7535 N22816	N3168-0 N31958-0 N45317-0 N50055-0 N13556-0 N29801-0 N11930-0 N27343-0 N19685-0 N30290-0 N17672-0 N32005-0 N63421-0 N5364-0 N32536-0 N13408-0 N33397-0 N55913-0 N46917-0 N1323-0 N53242-0 N28345-0 N6916-0 N20036-0 N48622-0 N43710-0 N48487-0 N23513-0 N64954-0 N34641-0 N40016-0 N36940-0 N17807-1 N14637-0 N36779-0 N5940-0 N55723-0 N41946-0 N2960-0 N36786-0 N60939-0
9824	U81260	11/15/2019 2:04:26 PM	N41376 N63620 N57737 N27464 N20121 N50032 N19791 N7111 N55326 N29041 N54827 N40163 N50333 N21316 N4255 N17028 N58638 N12267 N28058 N21894 N62816 N13249 N31820 N24591 N12349 N9785 N28074 N44702 N50614 N57927 N39777 N58580 N51089 N22997 N38256 N9360 N55714 N59574 N11020 N21915 N28963	N27057-0 N31958-1 N51470-0 N5472-0 N48740-0 N6400-0 N58188-0 N19990-0 N6916-1 N53572-0 N6074-0 N56969-0 N24802-0 N11930-0 N46749-0 N7618-0 N15347-0 N11390-0 N1952-0 N34130-0 N62365-0 N19611-0 N55036-0 N29091-0 N29862-0 N49285-0
9836	U78546	11/15/2019 7:16:10 AM	N36053 N18378 N9003 N13404 N22952 N32498	N32536-0 N46976-0 N23513-1 N35216-0 N20036-0 N36779-0 N31958-0
9839	U48913	11/15/2019 8:08:24 AM	N64661 N1825 N14349	N31958-0 N13408-0 N20036-0 N36779-0 N42844-0 N6638-0 N23355-0 N19990-0 N23513-0 N46976-0 N5940-1 N53283-0 N30290-0
9867	U57149	11/15/2019 2:20:58 PM	N18870 N46473 N58601 N37011	N45289-0 N27289-0 N55237-0 N28072-0 N61811-0 N60724-0 N25673-0 N6074-0 N50775-0 N18774-1 N17699-0 N14273-0 N60215-0 N23336-0 N33397-0 N11930-0 N58098-0 N53201-0 N65145-0 N58188-0 N23044-0 N24802-0 N38498-0 N17031-0 N59933-0 N44621-0 N29091-0 N55084-0 N18971-0 N64264-0 N63342-0 N42249-0 N496-0 N62365-0 N759-0 N29862-0 N3417-0 N48351-0 N46162-0 N7618-0 N3168-0 N52514-0 N31141-0 N38780-0 N46749-0 N15347-0 N55712-0 N10083-0 N38311-0 N56969-0 N17513-0 N5472-0 N43277-0 N61829-0 N2659-0 N2844-0 N48740-0 N58748-0 N5507-0 N61053-0 N13261-0 N11390-0 N26572-0 N24675-0 N8400-0 N37261-0 N20477-0 N49285-0 N42988-0 N60041-0 N37055-0 N57413-0 N53572-0 N55036-0 N26488-0 N1360-0 N37233-0 N27057-0 N54593-0 N19990-0 N51470-0 N13573-0 N57560-0 N6400-0 N38620-0 N35159-0 N9284-0 N6247-0 N7993-0 N44855-0 N21681-0 N7556-0 N16120-0 N58656-0 N34044-0 N19611-0 N12446-0 N21171-0 N63860-0 N33176-0 N7419-0 N56434-0 N61697-0 N1952-0 N962-0 N6194-0 N13270-0 N2096-0 N34130-0 N39733-0 N16344-0 N30290-0 N58171-0 N26202-0 N17647-0 N43438-0 N35815-0 N28716-0 N4331-0 N6950-0 N5051-0 N31958-0 N38951-0 N26485-0 N18708-0 N42180-0 N38324-0 N5940-0 N53283-0 N40982-0 N6916-0 N19882-0 N60799-0 N31884-0 N34915-0 N37204-0 N62805-0 N30699-0
9872	U61394	11/15/2019 10:22:46 AM	N18760 N55743 N38701 N37033 N62714 N32852	N39907-0 N26485-0 N31958-0 N12446-0 N60939-0 N48426-0 N20477-0 N11930-0 N46162-0 N33397-0 N33176-0 N7618-0 N54277-0 N5472-0 N32237-0 N55237-0 N19990-0 N37352-1 N60724-0 N62365-0 N53572-0 N4331-0 N45289-0 N50775-0 N30290-0 N26572-0 N7556-0 N58098-0 N16954-0 N62658-0 N36779-0 N42844-0 N13408-0 N58251-0 N1952-0 N58656-0 N436-0 N37233-0 N6916-0 N49285-0 N5940-0 N57560-0 N37055-0
9883	U71239	11/15/2019 10:03:22 AM	N20304 N2580 N54816 N9072 N8229 N60627 N17350	N31141-0 N18995-0 N23629-0 N13408-0 N53615-0 N14056-0 N58098-0 N48426-0 N16344-0 N43277-0 N54277-0 N16237-0 N44847-0 N27860-0 N53283-0 N65145-0 N6916-0 N58171-0 N33397-0 N42478-0 N29379-0 N6247-0 N34035-0 N13261-0 N29393-0 N7993-0 N28072-0 N40982-0 N5051-0 N52103-0 N496-0 N46162-0 N63342-0 N759-0 N33439-0 N47906-0 N5472-0 N27289-0 N962-0 N49285-0 N61811-0 N17513-0 N61567-0 N17031-0 N50894-0 N19990-0 N14273-0 N16120-0 N26572-0 N37233-0 N52850-0 N32734-0 N926-0 N55237-0 N14266-0 N61697-0 N42844-0 N23336-0 N53201-0 N19061-1 N44772-0 N20477-0 N37055-0 N55712-0 N3972-0 N35815-0 N60939-0 N1952-0 N28716-0 N14507-0 N6194-0 N52514-0 N6388-0 N45289-0 N11930-0 N34915-0 N32237-0 N7556-0 N32708-0 N23692-0 N5940-0 N16954-0 N57007-0 N31958-0 N51008-0 N436-0 N29363-0 N58748-0 N4331-0 N62805-0 N58656-0 N18350-0 N33176-0 N8941-0 N28345-0 N28961-0 N38311-0 N57560-0 N56458-0 N39907-0 N30290-0 N32288-0 N9284-0 N18971-0 N28589-0 N60724-0 N12446-0 N20036-0 N4733-0 N46624-0 N36779-0 N39393-0 N55084-0 N12320-0 N13270-0 N1360-0
9889	U26334	11/15/2019 9:20:23 AM	N61018 N64387 N25699 N46826 N56514 N51238 N2306 N46987 N24999 N52536 N33013 N64273 N43195 N28257 N1616 N9902 N1215 N23009 N32268 N62853	N45289-0 N50894-0 N35815-0 N48426-0 N37233-0 N53572-0 N55712-0 N12446-0 N30290-0 N52850-0 N28589-0 N5940-0 N48215-0 N496-0 N61811-0 N42844-0 N23692-0 N7993-0 N55084-0 N23490-0 N6194-0 N47383-0 N28345-0 N759-1 N31958-0 N52103-0 N33397-0 N50775-0 N9580-0 N52514-0 N13270-0 N60939-0 N42478-0 N34190-0 N58098-0 N53201-0 N13408-0 N23336-0 N58656-0 N16120-0 N7950-0 N33176-0 N54277-0 N61567-0 N51008-0 N41432-0 N20036-0 N6916-0 N39393-0 N58251-0 N19990-0 N49285-1 N18971-0 N65145-0 N56458-0 N58748-0 N62805-0 N27057-0 N11930-0 N53283-0 N16237-0 N57560-0 N26572-0 N1360-0 N5472-0 N55237-0 N61829-0 N7556-0 N46976-0 N37055-0 N36779-0 N4331-0 N5051-0
9897	U53648	11/15/2019 6:17:44 AM	N53520 N33102 N6233 N38088 N63906 N40628 N4570 N57026 N5486 N5978 N27320 N45491 N49699 N17968 N37280 N58744 N25158 N55743 N3854 N39520 N52314 N9755 N306 N30160 N15765 N10487 N9854 N13138 N48699 N20342 N41569 N1127 N22036 N50580 N6342 N44867 N22558 N46846 N12732 N40448 N8148 N36615	N20036-0 N35216-1 N23513-0 N36779-0
9903	U35874	11/15/2019 7:06:31 PM	N941 N941 N941 N18491 N27373 N43348 N32924	N16344-0 N56969-0 N56080-0 N60215-0 N61754-0 N28640-0 N61838-0 N36416-0 N16918-0 N37738-0 N18311-0 N12409-0 N31141-0 N28895-0 N4667-0 N52492-0 N42120-1 N37261-0 N54562-0
9906	U30697	11/15/2019 8:47:19 AM	N9897 N44614 N50208 N51112 N39272 N44559 N20335 N46978 N31686 N58267 N13279 N61704 N14629 N10629 N7127 N20121 N36759 N17279 N58475 N59704 N10527 N24226 N49100 N41965 N14938 N16380 N60702 N4607 N46804 N41260 N11360 N40475 N16239 N59653 N49489 N33548 N52555 N56105 N1985 N36360 N724 N37091 N45663 N36455 N17252	N20036-0 N23513-0 N26305-0 N36779-1 N5472-0
9912	U40014	11/15/2019 9:33:28 AM	N35710 N42620	N53283-0 N46976-0 N49285-0 N31958-0 N55237-1 N33176-0 N30290-0 N6916-0 N45289-0 N36779-0 N53572-0 N20036-0 N13408-0 N39393-0 N19990-0 N11930-0 N62365-0 N16237-0 N58251-0 N50775-0 N5472-0 N42844-0 N48426-0 N37055-0 N5940-0 N58098-0
9913	U22688	11/15/2019 6:59:05 AM	N56227 N61880 N48925 N3491 N57768 N54300 N58881 N22816	N6638-0 N53242-0 N30290-0 N35216-0 N11542-0 N32536-0 N48487-0 N31958-0 N42844-0 N36786-0 N20187-1 N13556-0 N20036-0 N5940-0 N23513-0 N36779-0 N6916-0 N22292-1 N46976-0 N13408-0 N36940-0 N57327-0
9922	U89866	11/15/2019 6:19:50 AM	N8448 N24591 N44110 N22816	N20036-0 N17807-0 N19685-0 N23513-0 N36779-0 N6638-0 N30290-1 N53242-0 N46976-0 N5940-0 N31958-0 N20187-0 N32536-0 N35216-0
9930	U7839	11/15/2019 12:34:53 AM	N22141 N50504 N40448	N58748-0 N11930-0 N41934-0 N48487-0 N14637-0 N19685-0 N30283-0 N28345-0 N38235-0 N12320-0 N17376-0 N11784-0 N4241-0 N24176-1 N15066-0 N65058-0 N38985-0 N53346-0 N58656-0 N56113-0 N33297-0 N10051-0 N61233-0 N366-0 N27333-0 N46917-0 N26063-0 N6051-0 N18529-0 N15678-0 N31503-0 N23629-0 N61811-0 N58848-0 N61697-0 N30290-0 N58612-0 N15719-0 N36931-0 N57007-0 N50797-0 N5507-0 N50055-0 N9284-0 N53754-0 N16854-0 N5940-0 N36786-0 N61829-0 N13556-0 N23513-0 N48707-0 N18202-0 N27057-0 N16120-0 N57327-0 N6916-0 N35693-0 N47195-0 N23767-0 N20036-0 N2960-0 N63913-0 N29490-0 N27737-0 N36940-0 N63421-0
9939	U20135	11/15/2019 2:24:40 PM	N2028 N35439 N21383 N55189 N25229 N37120 N27676 N10343 N46582 N26897 N34047 N36593 N31191 N16233 N60350 N64408 N39117 N64503 N996 N42870 N46333 N44361 N48430 N51566 N995 N55326 N33969 N12197 N36676 N51596 N53052 N57551 N29523 N46392 N27154 N3309 N39374 N32312 N24013 N56704 N23025 N47722 N13895 N10843 N38197 N41797 N48068 N60029 N10091 N54834 N36812 N36530 N44385 N15476 N3280 N51464 N51821 N28311 N6915 N41139 N29341 N46795 N12608 N55714 N55497 N10470 N45887 N37509 N32830 N12608 N35671 N7535	N61053-0 N50775-0 N51470-0 N48740-0 N21171-0 N11930-0 N29862-0 N23044-0 N6074-0 N6400-0 N20477-0 N58188-0 N4331-0 N33176-0 N60215-0 N5472-0 N38620-0 N6916-0 N2844-0 N53572-0 N60724-0 N58748-0 N30699-0 N7618-0 N2659-0 N62365-0 N52492-0 N29091-0 N46749-0 N34130-0 N58656-0 N59933-0 N19611-0 N6950-0 N15347-0 N44621-0 N19990-0 N56969-0 N55036-0 N21681-0 N1952-0 N38324-0 N11390-0 N49285-0 N24675-1 N27057-0 N55237-0 N61829-0 N24802-0 N31884-0
9949	U75445	11/15/2019 9:37:25 AM	N58542 N29954 N24391 N15587	N13408-0 N46976-0 N33176-0 N38311-0 N49285-0 N16237-0 N55237-0 N42767-0 N58251-0 N28716-0 N42844-0 N47383-0 N7419-0 N53201-0 N58098-0 N50775-0 N52850-0 N11930-0 N52323-0 N28345-0 N26305-0 N33397-0 N43580-0 N26572-0 N53572-0 N19990-0 N38985-1 N30290-0 N31958-0 N58656-0 N61811-0 N32237-0 N45289-0 N20036-0 N36779-0 N37055-0 N14507-0 N9580-0 N62365-0 N6194-0 N6916-0 N64296-0 N23355-0 N962-0 N5472-0
9951	U72422	11/15/2019 9:41:30 AM	N42620	N27860-0 N27737-0 N37352-0 N18971-0 N61949-0 N43710-0 N56458-0 N26572-0 N28345-0 N16344-0 N52103-0 N39683-0 N53201-0 N31958-0 N37233-0 N32734-0 N9284-0 N34185-0 N61697-0 N50775-0 N62365-0 N34915-0 N62227-0 N45317-0 N35094-0 N46162-0 N13408-0 N61811-0 N5981-0 N39907-0 N759-0 N36940-0 N16237-0 N57560-0 N32288-0 N33397-0 N32536-0 N46976-0 N33176-0 N6916-0 N32237-0 N436-0 N19990-0 N35815-0 N18151-0 N33005-0 N7556-0 N27289-0 N65145-0 N6388-0 N53572-0 N5472-0 N61829-0 N37055-0 N42478-0 N48426-0 N14637-0 N17513-0 N54277-0 N962-0 N14744-0 N13080-0 N28413-0 N23692-0 N4331-0 N23767-0 N36779-0 N24963-0 N28716-0 N59602-0 N38311-0 N62001-0 N57007-0 N49285-0 N13270-0 N48487-0 N58098-0 N53283-0 N11930-0 N47383-0 N46624-0 N5940-0 N926-0 N7993-0 N23490-0 N9580-0 N14266-0 N30290-0 N52514-0 N50894-1 N34190-0 N28961-0 N51008-0 N58264-0 N1952-0 N8907-0 N28589-0 N6194-0 N61567-0 N1360-1 N42844-0 N58656-0 N60939-0 N32708-0 N58748-0 N45289-0 N58251-0 N55237-0 N52850-0 N52323-0 N12446-0 N5051-0 N28072-0
9983	U12896	11/15/2019 9:22:21 AM	N17432 N17210 N9003 N55743 N13374 N50160 N23196 N13910 N26333 N46966 N51089 N12608 N64515 N41218 N10470 N37075 N52214	N50775-0 N20036-0 N58251-0 N49285-0 N53572-0 N5472-1
10008	U33973	11/15/2019 10:14:51 AM	N58641 N4962	N53572-0 N36779-0 N51470-0 N62365-0 N49285-1 N55237-0 N5472-0 N19990-0 N50775-0 N30290-0 N31958-0 N47383-0 N5940-0 N58251-0 N37352-0
10013	U63238	11/15/2019 2:15:14 AM	N22129 N7898	N20036-1 N36779-0
10014	U83503	11/15/2019 4:34:34 PM	N54822 N35022 N54827 N46662 N19161 N52555	N56080-1 N28640-0
10019	U91377	11/15/2019 1:22:46 PM	N53781 N49944 N41899 N26900 N25158 N36095 N6484 N17292 N19495 N47020 N56527 N53017	N49285-0 N11627-0 N62365-0 N48740-0 N55237-0 N29862-0 N27057-0 N40875-0 N58098-0 N44621-0 N15347-0 N21681-0 N55913-0 N57560-1 N34130-0 N19990-0 N7419-0 N38311-0 N46279-0 N6916-0 N56969-1 N29091-0 N45319-0 N62393-0 N6950-0 N5472-0 N17513-0 N55084-0 N59933-0 N58656-0 N496-0 N59960-0 N31141-0 N31958-0 N42844-0 N15817-0 N64264-0 N28682-0 N24802-0 N11930-0 N11390-1 N36931-0 N1952-0 N55036-0 N38498-0 N51470-0 N6400-0 N53572-0
10020	U3975	11/15/2019 8:55:08 AM	N15650 N30884 N55714	N29379-0 N49285-0 N31958-1 N5940-0 N36779-0 N53283-0 N20036-0 N19990-0 N55237-0 N46976-0 N30290-0 N5472-0 N29393-0
10026	U49473	11/15/2019 4:47:53 PM	N19827 N38802 N60340 N39677 N50614 N60671 N9056 N23106 N45314	N24675-1 N58748-1 N23336-0 N60215-0 N60244-0 N20764-0 N61838-1 N3168-0 N35340-0 N47213-0 N11390-0 N28640-0 N45988-0 N22975-0 N58188-0 N50565-0 N62805-0 N29862-0 N48740-0 N53572-0 N56045-0 N46749-0 N33397-0 N8400-0 N41099-0 N23044-0 N7556-0 N38324-0 N60762-0 N35815-0 N33176-0 N7618-0 N61053-0 N60724-0 N35216-0 N12409-0 N512-0 N56969-0 N24802-0 N63342-0 N21171-0 N496-0 N52492-0 N35159-0 N56080-0 N16344-0 N16396-0 N54593-0 N50775-0 N59933-0 N62365-0 N1952-0 N55396-0 N4331-0 N38951-0 N27057-0 N6074-0 N46162-0 N32986-0 N6950-0 N32900-0 N30699-0 N19611-0 N13887-0 N61697-0 N35676-1 N31141-0 N31632-0 N63860-0 N56879-0 N64077-1 N5949-0 N6916-0 N30049-0 N61829-0 N30238-0 N42120-0 N10083-0 N61811-0 N53863-0 N18975-0 N28072-0 N58656-0 N60675-0
10058	U8563	11/15/2019 12:00:51 PM	N27448 N3046 N6511 N55189 N56499 N30102 N17403 N16874 N4614 N64039 N16233 N64408 N56447 N53074 N41897 N44361 N7111 N53100 N40545 N33969 N1998 N54581 N46133 N39627 N16623 N2270 N59676 N1603 N31795 N34172 N33276 N7422 N60340 N17748 N45794 N37811 N21685 N9120 N16292 N44092 N21576 N28965 N32312 N52314 N11508 N59923 N21316 N61388 N55290 N39627 N1578 N57812 N26210 N5012 N35230 N12128 N6321 N41526 N21316 N35314 N26095 N26119 N55743 N44796 N812 N34287 N60474 N5559 N38701 N31801 N4985 N43142 N47953 N52395 N22997 N36530 N63855 N5948 N3775 N90 N1880 N16199 N63823 N43195 N4970 N28213 N36615 N56227 N39978	N58848-0 N55237-0 N31958-0 N48426-0 N61949-0 N36786-0 N5364-0 N51470-0 N34130-0 N62365-0 N48740-0 N42844-0 N11363-0 N39792-0 N60724-1 N17513-0 N29862-0 N17672-0 N7038-0 N5940-0 N13270-0 N50775-0 N5472-0 N48487-0 N24802-0 N19990-0 N56969-0 N6916-0 N58098-0 N4733-0 N49285-0 N42180-0
10077	U48356	11/15/2019 9:12:46 AM	N52027 N5102 N42620 N33740 N27766 N11415 N3969 N25870 N52761 N8549 N33740 N31020	N31958-0 N5472-0 N36779-0 N30290-0 N19990-0 N49285-0 N55237-0 N29393-0 N20036-0 N58251-1 N37352-0
10080	U24937	11/15/2019 3:29:31 PM	N5862 N17401 N29177 N56586 N38118 N64952 N65128 N21844 N60350 N50032 N3926 N11177 N30662 N21844 N7004 N55167 N53033 N16292 N51692 N53033 N14947 N49319 N885 N40640 N16781 N25885 N9056 N12732 N16043 N28910 N3128 N61880	N28640-0 N20764-0 N29862-0 N29091-0 N60762-1 N52492-0 N12409-0 N25673-0 N512-0
10086	U36029	11/15/2019 11:16:31 AM	N58641 N6023 N51724 N29041 N51136 N54698 N18221 N57886 N27591 N9653 N52063 N57995 N55393 N49481 N60938 N20483 N39554 N54180 N7242 N1603 N34172 N33276 N64387 N47508 N29857 N37011	N47383-0 N58098-0 N5472-0 N34130-1 N51470-0 N42844-0 N33176-0 N62365-0 N55237-0 N50775-0 N31958-0 N53572-0 N6916-0 N28682-0 N19990-0 N14223-0 N11930-0 N5940-0 N6400-0 N49285-0 N58251-0
10087	U14959	11/15/2019 9:55:04 AM	N42620 N52551 N12732	N62365-0 N47383-0 N19990-0 N37352-0 N36779-0 N5940-0 N31958-0 N13408-0 N42844-0 N30290-0 N53283-0 N53572-0 N58251-1 N5472-0 N55237-0 N50775-0 N49285-0
10089	U28099	11/15/2019 11:54:05 AM	N47069 N12889 N3046 N53921 N61471 N356 N50292 N15634 N20710 N55326 N55856 N33969 N8422 N40406 N11700 N41899 N57551 N9120 N16292 N8448 N45741 N4526 N41569 N34964 N34167 N147 N16043 N11484	N12320-0 N9335-0 N24802-0 N33176-0 N39393-0 N13573-0 N39456-0 N64264-0 N28682-0 N26202-0 N17031-0 N45319-0 N34915-0 N29363-0 N63415-0 N58098-0 N55281-0 N61811-0 N436-0 N23336-0 N38215-0 N32237-0 N11930-0 N4331-0 N6388-0 N44621-0 N1952-0 N52514-0 N38498-0 N46624-0 N17513-0 N58748-0 N37055-0 N16344-0 N23675-0 N40982-0 N3168-0 N50775-0 N13261-0 N8400-0 N39733-0 N41541-0 N39907-0 N59933-1 N62805-0 N46162-0 N53201-0 N42844-0 N14056-0 N38311-0 N57560-0 N962-0 N29862-0 N33397-0 N17672-0 N60724-0 N26485-0 N13408-0 N60799-0 N35815-0 N1394-0 N7993-0 N13916-0 N47383-0 N496-0 N53283-0 N56458-0 N48426-0 N27057-0 N42478-0 N14266-0 N32536-0 N23629-0 N37261-0 N6247-0 N52323-0 N26572-0 N938-0 N11150-0 N49712-0 N49285-0 N7419-0 N1360-0 N58171-0 N34130-0 N63342-0 N31141-0 N43277-0 N16120-0 N28345-0 N5940-0 N9284-0 N53572-0 N37233-0 N44855-0 N7038-0 N52850-0 N11627-0 N63964-0 N26488-0 N58656-0 N17699-0 N13270-0 N57007-0 N42180-1 N21679-0 N48740-0 N28716-0 N54277-0 N6950-0 N19990-0 N51470-0 N55084-0 N5472-0 N18971-0 N55237-0 N20477-0 N6916-0 N7618-0 N12446-0 N27936-0 N6400-0 N62365-0 N6194-0 N65145-0 N52742-0 N60939-0 N31958-0 N37204-0 N56969-0 N7556-0 N53615-0 N61697-0 N27289-0 N14273-0 N652-0 N5051-0 N51008-0
10145	U25913	11/15/2019 12:45:37 AM	N54276 N40909 N32312 N32036 N37304 N49358 N47404 N16384 N43446 N25677	N5940-0 N61811-0 N46917-0 N50055-0 N6916-0 N63421-0 N36786-0 N23535-0 N20036-0 N23513-0 N42767-0 N32237-0 N3678-0 N14478-0 N61233-0 N39215-0 N9284-0 N53346-0 N56959-0 N30290-0 N29490-0 N41934-0 N62197-0 N11930-0 N48487-1 N27737-0 N51253-0 N2960-0
10157	U16332	11/15/2019 3:33:09 PM	N49469 N7422 N57551 N37811 N14947 N39374 N9120 N35022 N56638 N41694 N31801 N19072 N49175 N38332 N58232 N38332 N15815 N20547 N36530 N55556 N43955 N62058 N90 N63823 N25357 N64836 N55714 N12732 N19968 N23431 N147 N36615 N7535 N3727	N512-0 N28640-1
10159	U89233	11/15/2019 4:45:44 AM	N56424 N18760 N53921 N19870 N33276 N1603 N56499 N45854 N60340 N16423 N53531 N28788 N35022 N10449 N10406 N46865 N44796 N63469 N37857 N54901 N7898 N48615 N60895 N48356 N13081 N2018 N31172 N15676	N24109-0 N37793-0 N6051-0 N35693-0 N27807-0 N6113-0 N57327-0 N9047-0 N47087-0 N17807-0 N44558-0 N49554-0 N35011-0 N37204-0 N40094-0 N58264-0 N28345-0 N21914-0 N14273-0 N58251-0 N13556-0 N51793-0 N4241-1 N29722-0 N25657-0 N42670-0 N61754-0 N19685-0 N36786-0 N14478-0 N61829-0 N31958-0 N61811-0 N37348-0 N28072-0 N35861-0 N53242-0 N36779-0 N30290-0 N36940-1 N32567-0 N496-0 N54125-0 N26488-0 N44698-0 N23446-0 N46917-1 N37338-0 N45912-0 N42767-0 N5507-0 N48487-0 N42457-1 N7342-1 N32237-0 N28987-0 N18409-0 N64606-0 N63421-0 N47781-0 N59904-0 N6916-0 N53615-0 N49285-0 N8509-0 N30283-0 N13131-0 N21436-0 N52714-0 N59602-0 N2960-0 N32536-0 N16344-0 N23691-0 N7419-0 N61697-0 N58656-0 N16237-0 N27289-0 N22257-0 N39683-0 N8373-0 N22353-0 N55371-0 N6645-0 N27936-0 N4021-0 N23391-0 N57560-0 N50055-0 N23535-0 N35815-0 N5940-0 N54277-0 N56142-0 N20036-0 N13337-0
10167	U38364	11/15/2019 7:57:52 AM	N31598 N8422 N42620 N60611 N51089 N35671 N10353 N22816	N36779-0 N31958-0 N5940-0 N23513-1 N30290-0 N29393-0 N23355-0 N20036-0 N19990-0
10179	U19529	11/15/2019 1:50:49 AM	N61076 N11273 N27526 N52395	N41934-0 N30290-0 N36940-0 N42767-0 N46917-0 N61233-0 N20036-0 N29490-0 N36779-0 N53346-0 N5940-1
10181	U8286	11/15/2019 4:42:05 AM	N19736 N41089 N596 N55743 N10779 N63875 N23024 N38472 N12907 N65169 N34888 N20997 N36053 N31057 N50306 N58641 N37039 N52670 N20408 N10823 N48878 N38868 N848 N43725 N16111 N16623 N6156 N49262 N52318 N37123 N43175 N3657 N63321 N13893 N15891 N40716 N44396 N54827 N55051 N46994 N11727 N51385 N27759 N9043 N54518 N47167 N46832 N12894 N54518 N5856 N42526 N19913 N27830 N61678 N23162 N57812 N9003 N13374 N24492 N21476 N7508 N48105 N54497 N37304 N24068 N31137 N38701 N36308 N55298 N9262 N60295 N63302 N54842 N54225 N28074 N64467 N6506 N41375 N33096 N31248 N35710 N13278 N39670 N32310 N33172 N57113 N13762 N30681 N34037 N62009 N17070 N1978 N57657 N5325 N51457 N19777 N27068 N47891 N23196 N45535 N26598 N12808 N47550 N36530 N37748 N42620 N26122 N27588 N55556 N51464 N44110 N8231 N57061 N52395 N32991 N22270 N27526 N53422 N47218 N60205 N14761 N63783 N46301 N20525 N90 N62672 N24471 N12761 N27687 N18870 N38039 N60212 N12608 N48941 N25998 N17246 N31513 N56527 N28788 N38250 N52136 N46966 N16659 N50710 N90 N52555 N33316 N36883 N32011 N50163 N47458 N31172 N28213 N7642 N28257 N24023 N5527 N9836 N5791 N35671 N39086 N13539 N22816 N15676 N8855 N59407 N58601	N36779-0 N36940-0 N50055-0 N42767-0 N32536-0 N31958-0 N30290-0 N53242-0 N20036-0 N36786-0 N5940-0 N2960-1 N46917-0 N17807-0 N19685-0 N6916-0 N13556-0 N63421-0
10197	U91979	11/15/2019 10:17:49 PM	N53568 N55829 N45621 N19894 N60172 N63034	N42634-0 N12409-0 N31632-0 N54562-0 N5940-0 N18708-0 N23195-0 N52728-0 N33315-0 N38311-0 N32986-0 N18774-0 N8400-0 N13022-0 N19611-0 N60085-0 N16344-0 N4729-0 N65145-0 N35340-0 N17659-0 N4734-0 N50775-0 N50700-0 N18311-0 N52492-0 N40670-0 N48106-0 N30598-0 N60041-0 N7618-0 N62949-1 N13887-0 N54606-0 N56080-0 N34852-0 N60724-0 N61838-0 N9368-0 N17194-0 N29862-0 N60215-0 N24532-0 N17376-0 N21297-0 N32295-0 N21681-0 N28640-0
10199	U14570	11/15/2019 10:39:57 AM	N55326 N55326 N7650 N15122 N20710 N55326 N53100 N46133 N56187 N40749 N58580 N52500 N14452 N42620 N49364 N49588 N34476 N52551 N61822 N43955 N90 N18870	N5472-0 N22292-0 N33397-0 N37352-0 N7993-0 N5940-0 N36779-0 N31141-0 N58251-0 N46624-0 N61754-0 N12446-0 N31958-0 N53572-0 N26572-0 N47383-0 N584-0 N48426-0 N29862-0 N58098-1 N49285-0 N6916-0 N30290-0 N58656-0 N55237-0 N16954-0 N11930-0 N42844-0 N19990-0 N62365-0 N3168-0 N50775-0 N48215-0 N40982-0 N7556-0 N13408-0
10211	U65264	11/15/2019 9:50:07 AM	N40704 N8401 N32978 N56638 N48276	N19061-0 N28961-0 N6388-0 N39733-0 N27057-0 N34915-0 N52514-0 N20477-0 N962-0 N37352-0 N22257-0 N12320-0 N52323-0 N37261-0 N16237-0 N28072-0 N58748-0 N49285-0 N27289-0 N59257-0 N61697-0 N52850-0 N6247-0 N31141-0 N53572-0 N16118-0 N6194-0 N28345-0 N40982-0 N18971-0 N62805-0 N44772-0 N4733-1 N5472-0 N33176-0 N44847-0 N65145-0 N40299-0 N29363-0 N55084-0 N11930-0 N37204-1 N26572-0 N50775-0 N26488-0 N14273-0 N23692-0 N32237-0 N47906-0 N28589-0 N47383-0 N53615-0 N32288-0 N35815-0 N57560-0 N18995-0 N26063-0 N58656-0 N63415-0 N55712-0 N7419-0 N436-0 N64954-0 N16344-0 N14507-0 N38311-0 N31958-0 N23629-0 N14056-0 N32734-0 N23336-0 N14266-0 N5981-0 N7993-0 N58171-0 N61567-0 N17513-0 N32536-0 N496-0 N15518-0 N28716-0 N17759-0 N64392-0 N13573-0 N12446-0 N9335-0
