149907	U76774	11/11/2019 8:42:41 AM	N7376	N40318-0 N63538-0 N55689-1 N42961-0 N63550-0 N7809-1 N154-0 N35729-0 N61214-0 N59981-0 N32791-0 N13801-0
149910	U8320	11/13/2019 8:31:45 AM	N15743 N3321 N55911	N26673-0 N62894-0 N38159-0 N53848-0 N17759-0 N28480-0 N12377-0 N47061-0 N13907-0 N20495-0 N28213-0 N52662-1 N61623-0 N42143-0 N57426-0 N35170-0 N64734-0 N57713-0 N59088-0 N287-0 N51048-0 N60992-0 N43386-0 N59673-0 N59272-0 N56227-0 N9720-0 N3344-0 N27437-0 N62128-0 N6857-0 N48063-0 N45266-0 N4754-0 N19592-0 N25324-0 N36659-0 N62920-0 N3663-0 N18887-0 N37753-0 N41122-0 N36184-0 N35233-0 N34876-1 N19444-0 N15279-1 N58114-0 N26262-0 N33-0 N35047-0 N25444-0 N14592-0 N31448-0
149929	U75291	11/9/2019 8:31:29 AM	N28550 N36424	N52000-0 N27845-0 N51398-0 N41881-1
149955	U10582	11/12/2019 7:36:25 AM	N2203 N22561 N10679 N37509 N6218	N29128-0 N37908-0 N12492-0 N41020-0 N49180-0 N1767-1 N50675-0 N4985-0 N52122-0 N44516-0 N19423-0 N7319-0 N30088-0 N32182-0 N17571-0 N31978-0 N33619-0 N61760-0 N22457-0 N57814-0 N30475-1 N27245-0 N59461-0 N6099-0 N60904-0 N57987-0 N62360-0
149967	U79369	11/14/2019 10:31:59 AM	N58201 N23864 N36386 N2231 N58801 N62120 N23113 N39666	N46992-0 N48407-0 N32015-0 N28203-0 N2530-0 N3313-0 N43149-0 N13087-1 N40109-0 N60965-0 N33203-0 N26944-0 N29014-0 N3415-0 N18708-0 N8260-0 N14809-0 N60027-0 N29344-0 N64816-0 N20676-0 N59186-0 N58814-0 N58569-0 N38779-0 N54752-0 N50872-0 N29830-0 N32058-0 N4485-0 N58660-0 N45017-0 N12446-0 N16439-0 N24109-0
149973	U60617	11/11/2019 9:22:52 AM	N16544 N28678 N48356 N51089 N37586 N62853 N21342	N31370-0 N5370-0 N63538-0 N15435-0 N12800-0 N5001-0 N32387-0 N61623-0 N60162-0 N3541-0 N19735-0 N36712-0 N47981-0 N40171-0 N40065-0 N6342-0 N8957-0 N12028-0 N53343-0 N61214-0 N5075-0 N57005-0 N32791-0 N29001-0 N15830-0 N45616-0 N64734-0 N3128-0 N15855-0 N28132-0 N24180-0 N49879-0 N17586-0 N63341-0 N33848-0 N40431-0 N4247-0 N47401-0 N17482-0 N24686-0 N7891-0 N32087-0 N50791-1 N63449-0 N54274-0 N41578-0 N57030-0 N16342-0 N58549-0 N4663-0 N54988-0 N51346-0 N30108-0 N63550-0 N55204-0 N60872-0 N1914-0 N42961-0 N43789-0 N35729-0 N7809-0 N15462-0 N154-0 N17140-0 N26043-0 N59981-0 N13801-0 N10840-0 N32144-0 N29128-0 N55689-0 N40318-0 N51639-0 N10754-0 N36933-0
149976	U66491	11/9/2019 11:08:20 AM	N6233 N65031 N56753 N18355	N51398-0 N41881-1 N27845-0
149992	U83359	11/13/2019 8:26:11 PM	N22279 N59557 N4690 N36150 N45296 N3653 N46911 N27448 N1445 N29730 N15087 N41997 N48508 N47729 N56109 N61319 N24356 N46392 N8229 N45900 N21217 N41902 N46987 N5011 N63258 N30902 N6466 N43673 N55166 N10062 N31801 N24243 N1850 N63779 N64467 N29831 N49008 N62697 N43142 N40042 N62846 N13762 N23202 N47127 N1171 N28166 N46267 N51089 N19845 N29891 N25258 N30792 N34564 N64982 N22142 N56527 N21317 N18870 N4912 N15435 N33024 N48742 N42918	N3031-0 N21420-0 N47748-0 N4642-0 N14029-0 N13094-1 N49712-0 N48875-0 N4404-0 N51048-0 N42457-0 N48064-0 N48705-0 N38215-0 N16148-0 N51287-0
150009	U67266	11/9/2019 2:07:50 PM	N47895 N60611	N53017-0 N41881-0 N59852-0 N47020-0 N58295-0 N42885-0 N732-0 N18870-0 N38783-0 N59761-0 N5905-0 N20824-0 N26601-1 N55645-0 N43595-0 N24272-0 N5442-0 N17952-0 N26130-0 N54287-0 N60374-0 N3930-0 N3894-0 N37088-0 N52000-0 N27845-0 N37377-0 N27525-0 N26376-0 N58051-0 N39949-0 N41178-0 N2864-0 N39342-0 N33981-0 N39115-0 N30490-0 N52294-0 N35567-0 N279-0 N3580-0 N7128-0 N45543-0 N6601-0 N44616-0 N33347-0 N51398-0 N60186-0
150030	U32146	11/13/2019 1:55:45 PM	N17933 N55829 N61864 N46346 N29597 N52097 N29177 N56253 N11071 N56586 N64555 N13008 N10059 N10059 N2203 N6233 N21561 N32483 N51706 N13669 N44547 N44547 N33998 N19638 N19638 N46896 N42782 N139 N57582 N57582 N58771 N4866 N16636 N12096 N12096 N12859 N52995 N52995 N63429 N33976 N33976 N46392 N35022 N477 N18939 N36019 N37920 N23653 N57801 N16617 N42470 N4837 N32874 N32874 N5183 N5183 N6655 N41197 N61196 N20214 N20214 N20214 N17050 N17050 N56638 N56638 N13374 N10414 N26176 N26176 N19347 N30698 N29522 N18285 N18285 N31801 N31801 N31801 N25761 N25761 N25761 N61249 N51491 N51491 N306 N306 N306 N47847 N62124 N62124 N62124 N35926 N8615 N47719 N47719 N41375 N62846 N62846 N18503 N13404 N60094 N14888 N14888 N1820 N55556 N29802 N56694 N38256 N26905 N27181 N3264 N27631 N61210 N40153 N58807 N58807 N38105 N17892 N17892 N61181 N62058 N26364 N53895 N60985 N48024 N18870 N18870 N4607 N4607 N41218 N51667 N4272 N4272 N44867 N42781 N42781 N42781 N42781 N42781 N43202 N3566 N9317 N12158 N12158 N12158 N32482 N32482 N32482 N13636 N13636 N8148 N8148 N8148 N8148 N8148 N46811 N46811 N9867 N35671 N35671 N29857 N36424 N36424 N36424 N50135 N3491 N3491 N3491	N56214-1 N36221-0
150065	U54949	11/14/2019 8:58:31 PM	N9304 N32285 N27698 N29438 N43709 N6231 N23525 N58571 N51706 N25634 N11177 N8122 N18030 N40977 N46151 N56220 N14439 N4060 N4336 N44442 N15046 N23653 N60585 N42947 N18355 N64467 N35554 N26364 N60985 N6376 N46655 N38962	N10051-0 N42849-0 N53346-0 N37233-0 N22978-0 N42515-0 N33121-0 N54803-0 N3380-0 N21484-0 N28072-0 N57359-0 N28307-0 N57403-0 N58617-0 N11784-0 N6645-0 N38294-0 N61233-0 N17952-0 N55322-0 N29107-0 N63415-0 N46917-0 N16120-0 N27333-1 N23391-0 N60747-0 N22257-0 N45340-0 N55712-0 N64459-0 N37458-0 N43277-0 N36931-0 N58081-0 N22975-0
150091	U64811	11/13/2019 10:15:39 AM	N13180 N58641 N59496 N22561 N33976 N46513 N9003 N32662 N61342 N55166 N57318	N26795-0 N59673-0 N39010-0 N36660-0 N42143-0 N30920-0 N50415-0 N4913-0 N15719-0 N35233-0 N33501-0 N34048-0 N22417-0 N287-0 N21420-0 N53470-0 N34876-0 N33361-0 N47061-0 N64094-0 N29622-1 N51048-0 N36186-0 N48920-0 N13907-0
150094	U66380	11/10/2019 10:03:34 AM	N42620 N23715 N3933 N28862	N6819-0 N64228-0 N30619-0 N54115-0 N47858-0 N52294-0 N39758-0 N47851-0 N29341-0 N18606-0 N8061-0 N58051-0 N13051-0 N24759-0 N36232-0 N36703-0 N12579-0 N33981-0 N14780-0 N41220-0 N39949-0 N10272-0 N58553-0 N15855-0 N36675-0 N47453-0 N9104-0 N61185-0 N20602-0 N44540-0 N54300-0 N21882-0 N59761-0 N44123-0 N56051-0 N63478-0 N26706-0 N46466-0 N61022-0 N51330-0 N25623-0 N64513-0 N35172-0 N26179-0 N59390-0 N61145-0 N40071-0 N47889-0 N46307-0 N15160-0 N14520-0 N57527-0 N57614-0 N53245-0 N60606-0 N31424-0 N24455-0 N23469-0 N26130-0 N4936-0 N40171-0 N46666-0 N49279-0 N25471-0 N279-1 N4861-0 N3930-0 N23784-0 N34930-0 N17340-0 N48657-0 N34848-0 N18572-0 N11702-0
150109	U57358	11/12/2019 11:18:40 AM	N33713 N51574 N60206 N11701 N42458 N5056 N6233 N19638 N2946 N56753 N62471 N58232 N12244 N37509	N27560-0 N64851-0 N58363-0 N62360-0 N63970-0 N32182-0 N40839-1 N34998-0
150113	U50899	11/13/2019 9:07:01 AM	N56109 N39235 N1267 N32203 N49639 N12859 N12096 N24356 N2805 N50343 N20068 N54305 N7973 N44442 N48544 N46573 N9226 N22561 N39263 N12350 N8584 N48970 N33922 N56594 N22719 N17927 N59289 N42281 N44402 N46023 N33976 N15068 N477 N38870 N16546 N22614 N54827 N25848 N23493 N38585 N58090 N5183 N17729 N10289 N637 N45999 N55743 N55166 N37997 N2985 N4524 N8109 N6384 N61249 N62546 N38580 N30160 N23832 N45472 N46458 N25343 N43448 N62124 N24445 N49008 N48342 N23832 N15577 N14385 N2618 N58232 N58391 N63559 N25786 N2554 N45790 N28088 N63971 N62009 N52227 N38526 N38777 N38961 N42620 N43933 N9685 N14689 N63595 N4486 N19473 N63855 N62247 N43178 N40075 N15172 N38105 N27189 N14526 N34564 N62617 N58878 N26364 N35554 N22260 N60702 N23958 N14742 N45428 N43627 N21317 N29757 N56349 N31126 N3566 N54044 N62951 N9317 N6218 N14114 N6727 N52307 N59451 N2735 N57768 N35671 N28733 N43001 N41858 N64273	N43386-0 N33501-0 N33005-0 N34876-0 N11551-0 N25881-0 N26795-0 N4807-0 N28213-0 N32031-0 N35233-0 N59385-0 N47061-0 N29822-0 N41387-0 N7821-0 N3285-0 N27859-0 N43083-0 N22215-0 N22442-0 N38490-0 N4754-0 N17072-1 N60009-0 N7946-0 N11869-0 N58552-0 N40914-0 N64094-0 N54442-0 N103-0 N31978-0 N13907-0 N15719-0 N25579-0 N53470-0 N62227-0 N39010-0 N9806-0 N38999-0 N57426-0 N35336-0 N15279-0 N32519-0 N48077-0 N16314-0 N59673-0 N23547-0 N25163-0 N41165-0 N37774-0 N36797-0 N10551-0 N28046-0 N9720-0 N38159-0 N52045-0 N59981-0 N27519-0 N11269-0 N47454-0 N22880-0 N20178-0 N47817-1 N23824-0 N38023-0 N41172-0 N55563-0 N26227-0 N45590-0 N19592-0 N4913-0 N24276-0 N21420-0 N34612-0 N45317-0 N22417-0 N57716-0 N61023-0 N23590-0 N6857-0 N287-0 N35847-0 N789-1 N62894-0 N51255-0 N3344-0 N30920-0 N14592-0
150128	U50606	11/13/2019 4:50:13 AM	N20263 N32524 N4593 N64955 N26019 N26618 N37860 N24080 N50932 N27631 N61210	N62128-0 N33885-0 N35170-0 N13579-0 N47061-0 N42977-0 N38159-0 N17059-0 N36659-0 N28213-0 N45266-0 N22230-0 N37905-0 N60992-1
150129	U378	11/13/2019 3:24:08 AM	N49944 N60922 N14238 N56817 N62929 N38129 N56958 N58309 N22614 N29370 N37038	N12424-0 N56120-0 N18312-0 N28745-0 N15855-0 N31370-0 N11793-0 N63650-0 N10123-0 N3123-0 N22880-0 N23818-0 N57565-0 N23326-0 N1644-0 N49879-0 N103-0 N12325-0 N57754-0 N13165-0 N22457-0 N17786-0 N56494-0 N46779-0 N2869-0 N4754-0 N61760-0 N43083-0 N2553-0 N36659-0 N50005-0 N14436-0 N29065-0 N61822-0 N34579-0 N60272-0 N25148-0 N53318-0 N12731-0 N20067-0 N40451-0 N12995-0 N16700-0 N5075-0 N36516-0 N23547-1 N50415-0 N52723-0 N25315-0 N57327-0 N38771-0 N45590-0 N25480-0 N8564-0 N55644-0 N23935-0 N26189-0 N3344-0 N41172-0 N24457-0 N48019-0 N26025-0 N19491-0 N49556-0 N47412-0 N46424-0 N17571-0 N9392-0 N62128-0 N41578-0 N33005-0 N22298-0 N46607-0 N35233-0 N11269-0 N42264-0 N4936-0 N6056-0 N39269-0 N8349-0 N20015-0 N2169-0 N44516-0 N11087-0 N30920-0 N12523-0 N36599-0 N38512-0 N36184-0 N45266-0 N261-0 N35850-0 N4386-0 N3656-0 N62366-0 N60932-0 N26376-0
150136	U46826	11/13/2019 10:29:56 AM	N46195 N32842 N28702 N14888	N3344-0 N33361-0 N35233-0 N50415-0 N59673-0 N26795-0 N49491-0 N4913-0 N34876-0 N61027-0 N51048-0 N34048-0 N56227-0 N51853-0 N1046-1 N19592-0 N21420-0 N47061-0 N15719-0 N35389-0 N55147-0 N48920-0 N287-0 N22417-0 N32519-0 N39010-0 N33501-0 N13907-0 N55132-0 N36660-0 N64094-0 N53470-0
150155	U61110	11/11/2019 2:57:53 PM	N39427 N17863 N11231 N4607 N21317 N57908 N32482 N14114 N49040 N27922 N37509 N52481 N50375	N57957-0 N30475-0 N35776-0 N2823-0 N39844-0 N18708-0 N64009-0 N3821-0 N32691-0 N63538-0 N44818-0 N53054-0 N9139-0 N61632-0 N57402-0 N12028-0 N64273-0 N48572-0 N24550-0 N26130-0 N1914-0 N55204-0 N62093-0 N30518-0 N42961-0 N14780-0 N24686-0 N55689-0 N15761-0 N33831-0 N13930-0 N27079-0 N2878-0 N43502-0 N3541-0 N64816-0 N51506-0 N5370-0 N41881-0 N16920-0 N41222-0 N39765-0 N2952-0 N33964-0 N61623-0 N2-0 N54482-0 N24301-0 N40065-0 N52622-0 N28578-0 N49777-0 N20240-0 N36545-0 N8957-0 N6099-0 N13259-0 N2476-1 N20954-0 N25377-0 N61359-0 N41387-0 N53585-1 N47981-0 N3697-0 N19542-0 N26376-0 N51346-0 N54988-0 N21519-0 N8191-0 N7754-0 N59981-0 N43648-0 N33848-0 N46751-0 N37781-0 N32923-0 N55207-0 N2350-0 N26262-1 N6056-0 N52474-0
150215	U85022	11/12/2019 9:49:44 AM	N41777 N57004 N63276 N51706 N29041 N17799 N39263 N40716 N5211 N41633 N23804 N40640 N35710 N32755 N55714 N17109 N29757	N34998-0 N55281-0 N21656-0 N23547-0 N49180-0 N5516-0 N24423-0 N21753-0 N14184-0 N60105-0 N32589-0 N6056-0 N52122-0 N62360-0 N58363-0 N41020-0 N21741-0 N32182-0 N15315-0 N36789-0 N50675-0 N48019-0 N64152-0 N33212-0 N31978-0 N7319-0 N43519-0 N49487-0 N32544-0 N63970-1 N48046-0 N3123-0 N41220-0 N31947-0 N20069-0 N33619-0 N11817-0
150255	U61699	11/14/2019 11:08:21 AM	N39718 N39867 N31801 N29358 N6218 N14114	N35815-0 N25165-0 N23446-0 N29212-0 N51424-0 N57138-0 N37673-0 N45523-0 N34185-0 N47098-0 N21077-0 N53515-0 N63060-0 N38779-0 N50872-0 N55275-0 N57368-0 N10960-0 N6477-0 N21297-0 N41387-0 N36003-0 N6578-0 N1539-0 N62318-0 N55943-1
150277	U16956	11/12/2019 8:30:50 AM	N41997 N50538 N12859 N40944 N46846	N63970-0 N7319-1 N20069-0 N62360-0
150320	U61540	11/14/2019 9:22:19 PM	N22279 N57424 N60206 N27612 N24148 N26642 N58571 N45012 N4483 N51706 N51783 N996 N995 N58504 N7046 N57092 N44828 N16636 N56109 N30867 N27501 N30867 N30974 N51238 N49731 N46023 N12098 N49458 N17748 N2705 N42281 N6622 N63429 N50752 N46513 N38367 N27428 N41073 N653 N54827 N60290 N45380 N5521 N21265 N26265 N30247 N33308 N6078 N35560 N47175 N38179 N11657 N35108 N4524 N45978 N61910 N10414 N26176 N19434 N47173 N18109 N29358 N20078 N48076 N14101 N26026 N45957 N15442 N54655 N33154 N28088 N14385 N468 N1171 N1171 N51503 N49018 N24825 N47054 N47186 N43704 N63539 N7943 N63491 N30187 N44283 N23478 N18900 N27484 N52551 N23196 N47873 N18360 N58878 N36271 N1969 N21899 N2201 N18870 N51992 N46795 N60702 N12761 N63883 N5469 N882 N32830 N8517 N28257 N53016 N14137 N17681 N33666	N42515-0 N33828-0 N9284-0 N7494-0 N46917-0 N60750-0 N47195-1 N21571-0 N47280-0 N31503-0 N45523-0 N57403-0 N57081-1 N21077-0 N6837-0 N50484-0 N61233-0 N25639-0 N48487-0 N36931-0 N63913-0 N11930-0 N56211-0 N47652-0 N52867-0 N41934-0 N22975-1 N21484-0 N14478-0 N61811-0 N27737-0 N1031-0
150354	U65008	11/13/2019 7:16:43 AM	N26028 N26044 N24009 N53391 N55435 N58698 N46658 N33609 N24368 N55435 N47020 N24243 N31090 N1517 N2363 N30765 N3259 N26364 N16344 N46655 N47020 N59451 N50773	N48063-0 N34382-0 N59272-0 N61023-0 N64734-0 N59673-0 N47061-0 N33-0 N25791-1 N35047-0 N52294-0 N30085-0 N35739-0 N51048-0 N62128-0 N39949-0 N15279-0 N38159-0 N27101-0 N14592-0 N28046-0 N29822-0 N103-0 N25471-0 N287-0 N20325-0 N62563-0 N16804-0 N51153-0 N34876-0 N45266-0 N57426-0 N25444-0 N28213-0 N27437-0 N34159-0 N32519-0 N881-0
150374	U78118	11/11/2019 4:23:27 PM	N17933 N2028 N12724 N31006 N48369 N1445 N29730 N6702 N9455 N61773 N47170 N34694 N55798 N22561 N51238 N25677 N57083 N43142 N1171	N46810-0 N8191-0 N2350-0 N57957-0 N41222-0 N60872-0 N46526-0 N61623-0 N43492-0 N55204-0 N61359-0 N30518-0 N17301-1 N53585-0 N46029-0 N50389-0 N64009-0 N42597-0 N8957-0 N13930-0 N23414-0 N57402-0 N54489-0 N30998-0 N11768-0 N2-0 N21515-0
150379	U59721	11/10/2019 12:17:57 PM	N2794 N27676 N41252 N29730 N38266 N27501 N51942 N19079 N3817 N63410 N33417 N61561 N27644 N51347 N21915 N29854 N53017 N53016	N1019-0 N36545-0 N57614-0 N35738-0 N45428-0 N26706-0 N52203-0 N3894-0 N59644-0 N33872-0 N64153-0 N23184-0 N63478-0 N49279-0 N16280-0 N21915-0 N59390-0 N48578-0 N350-0 N35907-0 N23784-0 N279-0 N47889-0 N1920-0 N45561-0 N36675-0 N47453-0 N47401-0 N56051-0 N37394-0 N47235-0 N47747-0 N57527-1 N46878-0 N40916-0 N19043-0 N42749-0 N22664-0 N26130-0 N60826-0 N28091-0 N58051-0 N14780-0 N30188-1 N47957-0 N17482-0 N13575-0 N34930-0 N31424-0 N46466-0 N53907-0 N11702-0 N10754-0 N55489-0 N41698-0 N29854-0 N4080-0 N815-0 N53017-0 N28735-0 N21707-0 N50005-0 N11821-0 N32204-1 N5288-0 N23469-0 N20413-0 N49842-0 N11830-0 N14713-0 N16659-0 N35737-0 N57005-0 N195-0 N61022-0 N44651-0 N51718-0 N32472-0 N61185-0 N15855-0 N25471-0 N39587-0 N43309-0 N55645-0 N44324-0 N53245-0 N36703-0 N31763-0 N57368-0 N37925-0 N47851-0 N29840-0 N40071-0 N60128-0 N9136-0 N379-0 N51330-0 N53901-0 N28773-0 N38783-0 N64513-0 N21309-0 N61742-0 N43848-0 N25546-0 N58553-0 N20811-0 N46666-0 N28888-0 N49879-0
150404	U39990	11/11/2019 6:15:16 AM	N41045 N45751 N27288 N33136 N40352 N13669 N20413 N53538 N11894 N45794 N58090 N18285	N33632-1 N35729-0
150417	U85135	11/12/2019 10:36:35 AM	N17587 N17933 N10779 N10977 N4690 N32003 N11071 N47558 N54582 N6956 N60200 N64555 N38118 N51934 N30665 N19381 N55189 N64742 N1445 N2203 N16874 N6598 N10078 N60206 N28833 N24148 N6233 N22328 N59649 N50268 N50798 N41276 N30708 N62287 N4614 N35259 N33136 N46662 N24421 N15749 N21087 N31896 N13836 N51839 N42149 N51706 N63906 N33998 N49057 N5433 N4536 N47671 N52199 N43725 N57582 N53789 N51124 N49177 N57052 N17732 N39246 N64572 N16052 N54822 N61319 N39235 N54589 N47049 N53052 N27655 N46826 N42946 N59822 N8002 N11101 N61005 N42418 N15317 N37942 N12859 N14414 N20792 N63429 N13995 N46392 N38046 N33976 N60046 N45794 N36269 N60319 N22561 N45610 N46513 N59704 N43843 N4069 N35194 N50858 N18873 N15239 N50748 N5823 N54827 N34138 N62545 N30561 N8667 N16617 N58090 N40692 N6969 N9803 N25848 N45962 N54523 N20613 N7812 N9664 N13231 N45110 N62352 N5831 N59691 N37708 N712 N8368 N4434 N26006 N6923 N56841 N24645 N5183 N18445 N14269 N36780 N38229 N23952 N26724 N26634 N50568 N42025 N56619 N54070 N43673 N24084 N58744 N19888 N19475 N25787 N36539 N33920 N43945 N8961 N32836 N3081 N40465 N41197 N59285 N20214 N34961 N20057 N26250 N47169 N52022 N619 N54842 N18285 N62263 N46131 N62714 N28074 N58698 N17542 N32852 N306 N30160 N11348 N38014 N49977 N27099 N60047 N18590 N28608 N37131 N63779 N8200 N43916 N64467 N41375 N16049 N28702 N18902 N32310 N56199 N27268 N60094 N53872 N21984 N37748 N60094 N48356 N61210 N64026 N54347 N52531 N1730 N27631 N61210 N38340 N46332 N14656 N24922 N1537 N6358 N54696 N61355 N52551 N47873 N46966 N52692 N62058 N48715 N26364 N64631 N18360 N37838 N28123 N48024 N12761 N5019 N27251 N32004 N601 N47051 N37663 N54536 N3566 N19448 N32482 N11055 N37509 N6218 N28257 N7642 N37586 N31143 N43778 N37729 N7328 N52694 N11154 N28445 N35482 N62684 N14130 N62591 N35790 N35671 N6225 N19773 N25234 N22816 N37322 N15676 N26376 N61880 N33666	N7328-0 N36186-0 N42634-0 N27560-1 N34657-0 N24111-0 N58363-0 N3344-0 N56299-1 N55606-0 N63970-0 N17342-0 N31978-0 N41020-0 N52773-0 N62360-0 N49180-0 N64734-0 N48473-0 N30475-0 N32182-0 N18406-0 N103-0 N17195-0 N28327-0 N36436-0 N1680-0 N34998-0 N44290-0 N41354-0 N62386-0 N1421-0 N18103-0 N32789-0 N45551-0 N61760-0 N32010-0 N16096-0 N50302-0 N12761-0 N61408-0 N32544-0 N31947-0 N7319-0 N33619-0 N17069-0 N61397-0 N61962-0 N40839-0 N59407-0
150446	U49260	11/12/2019 1:17:51 PM	N871 N60844 N17176 N119 N17380 N35566 N60050 N41276 N50343 N35190 N29395 N60184 N47175 N24368 N619 N2985 N33092 N52797 N18285 N43327 N62984 N43142 N56913 N4526 N22705 N33096 N11709 N11673 N44713 N19710 N24865 N3715 N13968 N3077 N29561 N2350 N14392 N33013 N20345 N14742 N601 N40448 N21020 N37091 N24650 N15676 N3491 N56469 N10073 N52342	N64851-0 N33883-0 N48473-0 N17168-0 N59887-0 N33425-0 N1644-0 N36850-0 N30475-0 N12424-0 N38309-0 N32182-0 N29468-0 N62360-0 N2179-0 N51990-0 N34998-0 N33677-0 N14184-0 N9719-0 N17289-0 N41020-0 N14726-0 N13979-0 N61408-0 N45422-0 N41533-0 N27289-0 N19075-0 N1680-0 N22339-0 N3344-0 N6975-0 N41354-0 N56243-0 N31978-0 N40839-0 N55606-0 N15654-0 N21036-1 N33212-0 N36258-0 N42634-0 N58363-0 N39810-0 N34110-0 N3123-0 N32544-0 N57754-0 N63970-0 N49180-0 N42862-0 N16096-0 N30088-0 N62386-0 N58114-0 N33755-0 N2823-0 N21753-0 N63465-0 N17608-0 N12020-0 N43266-0 N6929-0
150464	U58088	11/9/2019 1:01:14 AM	N59704 N18939 N10617 N56638	N3491-0 N57005-0 N55940-0 N15134-0 N57099-0 N28684-0 N64536-0 N61822-0 N18378-0 N41881-0 N31002-0 N37108-0 N25785-1 N20602-0 N50135-0 N52433-0 N58075-0
150465	U11898	11/12/2019 9:56:52 AM	N27448 N871 N12907 N40280 N19981 N2805 N27154 N477	N23547-0 N33619-0 N31947-0 N43519-0 N7319-0 N50675-0 N36789-0 N62360-0 N41020-0 N33212-0 N58363-1 N14184-0 N32544-0 N48019-0 N21656-0 N63970-0 N3123-0 N48046-0 N49180-0 N34998-0 N31978-0 N60105-0 N24423-0 N20069-0 N32182-0
150466	U4462	11/10/2019 7:04:48 AM	N63539 N2918	N1034-0 N64916-0 N61022-1 N61768-0
150467	U24652	11/12/2019 3:47:24 PM	N49820 N52002 N22517	N44761-1 N40438-0 N53237-0 N33212-0 N28413-0 N40380-0 N44924-0 N36436-0 N60408-0 N26376-0 N16463-0 N21402-0 N35072-0 N166-0 N8786-0 N62386-0 N57368-0 N16096-0 N39317-0 N261-0 N53084-0 N49200-0 N11967-0 N17059-0 N14726-0 N7419-0 N31668-0 N44422-0 N27560-0 N3344-0 N60105-0 N60858-0 N46607-0 N6056-0 N20134-0 N37058-0 N52180-0 N33261-0 N40839-0 N58241-0 N64851-0 N22339-0 N64745-0 N20678-0 N54003-0
150478	U32232	11/12/2019 5:39:47 AM	N37050 N20355	N6099-0 N16166-0 N24176-0 N17389-0 N59713-0 N57535-0 N49180-0 N31504-0 N34724-0 N7927-0 N20930-0 N14400-0 N31978-0 N63154-0 N64748-0 N60445-0 N7466-0 N30814-1 N41020-0 N58003-0 N57713-0 N23547-0 N4985-0 N18685-0 N12492-0 N7319-0 N1767-0 N8399-0 N50675-0 N15105-0 N962-0 N21-0 N27245-0 N58171-0 N57402-0 N54666-0 N26376-0 N48046-0 N9139-0 N34657-0 N32544-0 N33619-0 N30135-0 N25624-0 N14184-0
150504	U20408	11/12/2019 4:46:36 AM	N62330 N5978 N58090 N8569 N33742 N64193 N49400 N22997 N22260 N4607 N64273 N62738	N60105-0 N62395-0 N33619-0 N64152-0 N6056-0 N31978-0 N63154-0 N24176-0 N20079-0 N24207-0 N30870-0 N16533-0 N22029-0 N20041-0 N32691-0 N23547-0 N50675-0 N38337-0 N31947-0 N40468-0 N19241-0 N36186-0 N47578-0 N38263-0 N12492-0 N17586-0 N25722-0 N32544-0 N25163-0 N14184-0 N56243-0 N21741-0 N28495-0 N27245-0 N17821-0 N21342-0 N58499-0 N34657-0 N52773-0 N36789-0 N57713-0 N23081-0 N4985-0 N28188-0 N57809-0 N44299-1 N9719-0 N4936-0
150551	U32232	11/9/2019 12:34:15 PM	N37050 N20355	N50329-0 N13423-0 N41881-0 N58553-0 N7850-0 N51763-0 N55645-0 N47020-0 N37009-0 N16280-0 N12168-0 N36086-0 N57943-0 N45428-0 N24176-0 N3491-0 N27845-0 N10602-0 N54634-0 N32846-0 N53373-0 N86-0 N9923-0 N17913-0 N34451-0 N36683-0 N62838-0 N23784-0 N58140-0 N9019-0 N55582-0 N57005-0 N9617-0 N53017-0 N61983-0 N5905-0 N20824-0 N13580-0 N43595-0 N31281-0 N59852-0 N3894-0 N43202-0 N1080-0 N20926-0 N29017-0 N6926-0 N43001-0 N34799-0 N52683-0 N33981-0 N7128-0 N43500-0 N59277-0 N50575-0 N732-0 N47061-0 N37143-0 N55714-1 N20281-0 N26278-0 N15020-0 N26130-0 N11821-0 N41188-0 N3580-0 N52000-0 N26179-0 N58295-0 N48510-0 N25999-0 N12325-0 N51398-0 N6825-0 N58051-0 N3148-0 N34915-0 N279-0
150554	U18931	11/11/2019 2:23:25 AM	N6233 N39235 N12096 N49672 N8226 N52628 N37933 N52551 N20525 N12001 N8258 N29026 N4607	N49685-0 N48759-0 N35729-0 N56193-1
150560	U5806	11/11/2019 7:59:50 AM	N22185 N4893 N60206 N1445 N58235 N33247 N44942 N15749 N12907 N44495 N56447 N35083 N59318 N44361 N45310 N64208 N18190 N49693 N11894 N5290 N43069 N58504 N45187 N56741 N50513 N28134 N46082 N28691 N57582 N7046 N27644 N47729 N37882 N59496 N22561 N36030 N14414 N9226 N51238 N56630 N39263 N60046 N20413 N14784 N45915 N56514 N45690 N40692 N55043 N1169 N49289 N31843 N59285 N23554 N17050 N6884 N17495 N30884 N48697 N60983 N15788 N13429 N19495 N17580 N52551 N6842 N2511 N36770 N17892 N5960 N55911 N48742 N55449 N58531 N55897 N35276 N36053 N296 N8148 N37509 N65088 N49102 N5527 N40509 N6767 N15676 N38343 N3894 N59451 N53037 N42384	N48759-0 N56193-0 N61214-0 N18870-0 N59981-0 N63538-0 N53318-0 N33848-0 N32791-0 N63550-0 N42961-0 N35729-0 N35937-1
